Lvl 10 Piplup vs. opponent AI Youngster Calvin
Start time: 2025-04-22 18:47:33.562034
Starting game: 10, Current winrate: 0.778
Starting game: 20, Current winrate: 0.895
Starting game: 30, Current winrate: 0.897
Starting game: 40, Current winrate: 0.872
Starting game: 50, Current winrate: 0.878
Starting game: 60, Current winrate: 0.898
Starting game: 70, Current winrate: 0.899
Starting game: 80, Current winrate: 0.861
Starting game: 90, Current winrate: 0.865
Starting game: 100, Current winrate: 0.879
Starting game: 110, Current winrate: 0.872
Starting game: 120, Current winrate: 0.882
Starting game: 130, Current winrate: 0.876
Starting game: 140, Current winrate: 0.885
Starting game: 150, Current winrate: 0.893
Starting game: 160, Current winrate: 0.874
Starting game: 170, Current winrate: 0.876
Starting game: 180, Current winrate: 0.872
Starting game: 190, Current winrate: 0.873
Starting game: 200, Current winrate: 0.874
Starting game: 210, Current winrate: 0.876
Starting game: 220, Current winrate: 0.881
Starting game: 230, Current winrate: 0.882
Starting game: 240, Current winrate: 0.883
Starting game: 250, Current winrate: 0.884
Starting game: 260, Current winrate: 0.884
Starting game: 270, Current winrate: 0.888
Starting game: 280, Current winrate: 0.892
Starting game: 290, Current winrate: 0.893
Starting game: 300, Current winrate: 0.893
Starting game: 310, Current winrate: 0.890
Starting game: 320, Current winrate: 0.890
Starting game: 330, Current winrate: 0.894
Starting game: 340, Current winrate: 0.891
Starting game: 350, Current winrate: 0.891
Starting game: 360, Current winrate: 0.894
Starting game: 370, Current winrate: 0.897
Starting game: 380, Current winrate: 0.897
Starting game: 390, Current winrate: 0.900
Starting game: 400, Current winrate: 0.902
Starting game: 410, Current winrate: 0.902
Starting game: 420, Current winrate: 0.902
Starting game: 430, Current winrate: 0.904
Starting game: 440, Current winrate: 0.907
Starting game: 450, Current winrate: 0.906
Starting game: 460, Current winrate: 0.904
Starting game: 470, Current winrate: 0.904
Starting game: 480, Current winrate: 0.904
Starting game: 490, Current winrate: 0.904
Starting game: 500, Current winrate: 0.906
NET: 81.20 +/- 5.23; WINS: 0.91 +/- 0.03
